Timestamp,Open,High,Low,Close,Volume,Symbol
2023-07-28T10:30:00.000000,195.62,195.84,195.615,195.83,86548,AAPL
2023-07-12T11:30:00.000000,189.53,189.59,189.52,189.57,65669,AAPL
2023-10-09T14:08:00.000000,178.88,178.97,178.87,178.95,93629,AAPL
2023-10-31T14:23:00.000000,170.15,170.15,170.07,170.08,68576,AAPL
2023-11-08T08:38:00.000000,181.85,181.85,181.82,181.82,2029,AAPL
2023-06-02T10:52:00.000000,180.3,180.4,180.29,180.34,111914,AAPL
2023-10-02T12:34:00.000000,173.27,173.34,173.25,173.31,79816,AAPL
2023-09-21T13:23:00.000000,175.42,175.455,175.35,175.37,60965,AAPL
2023-07-26T12:15:00.000000,194.87,194.93,194.8,194.81,68534,AAPL
2023-07-11T14:03:00.000000,187.44,187.45,187.43,187.43,28768,AAPL
2023-11-14T11:14:00.000000,187.07,187.14,187.045,187.12,66337,AAPL
2023-08-25T09:34:00.000000,177.911,178.12,177.76,177.99,231554,AAPL
2023-06-21T11:54:00.000000,183.3,183.3,183.23,183.23,76480,AAPL
2023-06-26T15:05:00.000000,186.16,186.21,186.145,186.21,61207,AAPL
2023-10-06T11:09:00.000000,175.53,175.64,175.47,175.54,209820,AAPL
2023-11-13T14:20:00.000000,184.93,184.935,184.91,184.93,25169,AAPL
2023-07-12T09:33:00.000000,189.83,190.22,189.83,190.145,372489,AAPL
2023-10-05T14:32:00.000000,175.02,175.19,175.015,175.11,148168,AAPL
2023-09-19T14:09:00.000000,179.38,179.38,179.29,179.31,92843,AAPL
2023-10-19T15:36:00.000000,175.92,175.97,175.795,175.86,106784,AAPL
2023-10-31T11:46:00.000000,169.05,169.05,168.885,168.89,87140,AAPL
2023-07-06T14:55:00.000000,191.48,191.525,191.47,191.51,133122,AAPL
2023-06-22T13:55:00.000000,186.36,186.48,186.35,186.47,127268,AAPL
2023-10-17T09:47:00.000000,175.42,175.51,175.25,175.28,245945,AAPL
2023-09-11T14:43:00.000000,179.5,179.5,179.385,179.41,71459,AAPL
2023-06-21T14:18:00.000000,184.715,184.755,184.65,184.74,55698,AAPL
2023-06-21T12:25:00.000000,183.9,183.98,183.89,183.98,79183,AAPL
2023-07-05T09:58:00.000000,192.25,192.34,192.21,192.23,108444,AAPL
2023-07-17T15:02:00.000000,193.75,193.81,193.75,193.81,72233,AAPL
2023-07-06T12:46:00.000000,190.94,190.96,190.91,190.93,44479,AAPL
2023-09-08T13:26:00.000000,179.64,179.65,179.56,179.58,68564,AAPL
2023-08-01T14:50:00.000000,195.99,196.0,195.925,195.93,47998,AAPL
2023-10-16T14:48:00.000000,178.175,178.27,178.175,178.26,60378,AAPL
2023-08-09T12:37:00.000000,178.27,178.3,178.24,178.27,114371,AAPL
2023-07-06T12:01:00.000000,190.63,190.75,190.63,190.73,83243,AAPL
2023-11-06T09:44:00.000000,177.67,177.89,177.655,177.74,284126,AAPL
2023-07-17T13:34:00.000000,193.06,193.09,193.05,193.05,30378,AAPL
2023-06-29T13:54:00.000000,189.52,189.54,189.5,189.53,24647,AAPL
2023-09-21T12:16:00.000000,175.02,175.09,175.01,175.03,84524,AAPL
2023-09-14T15:54:00.000000,175.71,175.73,175.61,175.67,270368,AAPL
2023-09-15T15:06:00.000000,174.22,174.22,174.14,174.17,83774,AAPL
2023-09-13T12:33:00.000000,175.59,175.59,175.52,175.59,89552,AAPL
2023-08-11T15:47:00.000000,177.87,177.97,177.84,177.94,76529,AAPL
2023-08-21T15:58:00.000000,175.87,175.91,175.84,175.86,277203,AAPL
2023-09-07T11:02:00.000000,176.81,176.93,176.81,176.825,185719,AAPL
2023-07-07T13:22:00.000000,192.41,192.48,192.41,192.46,60294,AAPL
2023-09-22T09:33:00.000000,174.49,174.68,174.37,174.66,230223,AAPL
2023-10-16T12:44:00.000000,177.35,177.4,177.28,177.34,99926,AAPL
2023-10-17T11:59:00.000000,177.6,177.73,177.59,177.72,59734,AAPL
2023-09-05T15:02:00.000000,189.85,189.85,189.815,189.84,117574,AAPL
2023-10-05T09:49:00.000000,173.94,174.04,173.87,173.93,142832,AAPL
2023-11-17T11:46:00.000000,189.03,189.07,188.98,189.05,43892,AAPL
2023-10-04T15:58:00.000000,173.74,173.78,173.71,173.765,469354,AAPL
2023-09-29T12:13:00.000000,171.91,171.92,171.63,171.64,165656,AAPL
2023-08-17T13:39:00.000000,174.48,174.51,174.465,174.47,36565,AAPL
2023-06-23T12:34:00.000000,186.945,186.945,186.84,186.88,74855,AAPL
2023-08-07T15:34:00.000000,178.57,178.65,178.56,178.63,107592,AAPL
2023-08-11T12:13:00.000000,177.86,177.92,177.81,177.92,61622,AAPL
2023-08-25T10:40:00.000000,176.57,176.92,176.57,176.86,145440,AAPL
2023-08-07T12:11:00.000000,178.79,178.8,178.655,178.68,125351,AAPL
2023-09-19T15:01:00.000000,178.87,178.92,178.85,178.88,70148,AAPL
2023-06-07T11:11:00.000000,179.19,179.24,179.01,179.07,166357,AAPL
2023-06-16T15:41:00.000000,184.88,184.915,184.845,184.845,138006,AAPL
2023-05-30T10:54:00.000000,177.53,177.59,177.42,177.495,156573,AAPL
2023-08-22T15:58:00.000000,177.375,177.39,177.31,177.35,369185,AAPL
2023-06-09T13:21:00.000000,181.39,181.45,181.37,181.385,51294,AAPL
2023-10-06T15:23:00.000000,177.68,177.705,177.645,177.69,80254,AAPL
2023-11-14T09:33:00.000000,187.16,187.26,186.36,186.5,452987,AAPL
2023-09-28T11:21:00.000000,170.26,170.32,170.14,170.14,117011,AAPL
2023-07-25T14:12:00.000000,194.0,194.02,193.99,194.02,23027,AAPL
2023-08-03T10:15:00.000000,191.63,191.63,191.49,191.53,73625,AAPL
2023-10-12T13:46:00.000000,180.33,180.39,180.29,180.32,78620,AAPL
2023-06-21T13:57:00.000000,184.56,184.61,184.54,184.61,49484,AAPL
2023-10-18T14:16:00.000000,176.6,176.62,176.475,176.48,106714,AAPL
2023-06-22T13:35:00.000000,185.74,185.77,185.685,185.77,74524,AAPL
2023-09-13T11:08:00.000000,175.01,175.1,175.01,175.06,84094,AAPL
2023-06-05T14:04:00.000000,182.65,182.78,182.65,182.77,224921,AAPL
2023-10-30T11:36:00.000000,170.115,170.16,170.085,170.14,155693,AAPL
2023-11-01T13:44:00.000000,172.36,172.37,172.28,172.31,82559,AAPL
2023-11-10T10:17:00.000000,184.06,184.24,184.055,184.24,125523,AAPL
2023-09-11T12:35:00.000000,178.59,178.61,178.51,178.58,269060,AAPL
2023-08-08T14:20:00.000000,179.34,179.4,179.32,179.39,82602,AAPL
2023-08-01T10:28:00.000000,195.56,195.62,195.41,195.455,158041,AAPL
2023-07-12T12:10:00.000000,188.815,188.9,188.695,188.88,79152,AAPL
2023-06-26T11:14:00.000000,187.11,187.11,187.06,187.06,51274,AAPL
2023-09-19T14:44:00.000000,179.42,179.44,179.405,179.42,45410,AAPL
2023-06-06T11:21:00.000000,178.215,178.215,178.07,178.13,107790,AAPL
2023-09-12T10:50:00.000000,177.0,177.01,176.72,176.74,251587,AAPL
2023-08-14T10:44:00.000000,179.16,179.18,179.07,179.08,70536,AAPL
2023-08-28T13:41:00.000000,179.89,179.895,179.845,179.87,62125,AAPL
2023-10-04T10:25:00.000000,172.46,172.59,172.43,172.55,174399,AAPL
2023-07-25T12:30:00.000000,193.75,193.78,193.71,193.77,30257,AAPL
2023-10-10T11:53:00.000000,179.63,179.65,179.58,179.64,60318,AAPL
2023-06-13T12:11:00.000000,183.265,183.35,183.25,183.31,85985,AAPL
2023-08-30T15:24:00.000000,187.445,187.46,187.43,187.435,55839,AAPL
2023-07-18T09:43:00.000000,193.06,193.125,192.87,193.08,211622,AAPL
2023-11-06T12:52:00.000000,178.72,178.74,178.65,178.72,130893,AAPL
2023-11-15T14:54:00.000000,188.33,188.33,188.2,188.23,54642,AAPL
2023-06-15T15:55:00.000000,186.03,186.04,185.85,185.92,330596,AAPL
2023-11-17T10:37:00.000000,189.39,189.48,189.34,189.43,110212,AAPL
2023-09-29T10:47:00.000000,172.72,172.77,172.65,172.69,93664,AAPL
2023-08-10T12:34:00.000000,178.41,178.45,178.4,178.43,49743,AAPL
2023-06-02T15:15:00.000000,180.84,180.89,180.84,180.87,121195,AAPL
2023-08-23T15:04:00.000000,180.99,181.13,180.99,181.12,95478,AAPL
2023-09-29T12:08:00.000000,172.035,172.035,171.975,172.01,26138,AAPL
2023-09-13T14:23:00.000000,174.825,174.89,174.8,174.82,84359,AAPL
2023-10-23T10:22:00.000000,171.37,171.52,171.35,171.5,144844,AAPL
2023-06-22T15:44:00.000000,186.53,186.57,186.49,186.54,147738,AAPL
2023-09-28T12:42:00.000000,171.64,171.7,171.63,171.68,53899,AAPL
2023-07-18T13:59:00.000000,192.98,192.99,192.96,192.99,25367,AAPL
2023-07-24T11:32:00.000000,193.23,193.25,193.15,193.15,46461,AAPL
2023-10-30T10:42:00.000000,169.935,169.94,169.83,169.89,68186,AAPL
2023-08-24T10:00:00.000000,180.02,180.13,179.95,180.0,148789,AAPL
2023-06-20T11:27:00.000000,185.0,185.02,184.97,185.0,70186,AAPL
2023-06-22T12:32:00.000000,186.1,186.1,185.99,186.0,39642,AAPL
2023-08-22T13:51:00.000000,176.87,176.94,176.85,176.93,59227,AAPL
2023-07-07T12:16:00.000000,192.05,192.11,192.025,192.05,91500,AAPL
2023-10-18T13:25:00.000000,177.07,177.15,177.05,177.13,54209,AAPL
2023-08-22T10:54:00.000000,177.08,177.18,177.07,177.16,164162,AAPL
2023-10-23T11:57:00.000000,172.56,172.56,172.47,172.53,120503,AAPL
2023-10-24T09:58:00.000000,172.26,172.56,172.26,172.51,168590,AAPL
2023-11-17T08:45:00.000000,189.95,189.95,189.95,189.95,617,AAPL
2023-07-17T11:03:00.000000,192.76,192.9,192.76,192.88,62315,AAPL
2023-10-09T15:36:00.000000,178.75,178.77,178.71,178.74,477712,AAPL
2023-08-30T13:43:00.000000,187.45,187.48,187.43,187.43,42347,AAPL
2023-09-22T13:47:00.000000,175.28,175.28,175.23,175.25,67816,AAPL
2023-07-24T12:55:00.000000,193.1,193.13,193.08,193.1,22038,AAPL
2023-08-10T09:58:00.000000,180.44,180.54,180.44,180.47,301215,AAPL
2023-06-13T14:02:00.000000,183.06,183.065,182.94,182.94,69106,AAPL
2023-08-31T11:01:00.000000,188.39,188.4,188.25,188.26,93034,AAPL
2023-06-27T11:12:00.000000,186.17,186.18,186.05,186.08,79234,AAPL
2023-08-14T13:00:00.000000,179.17,179.18,179.13,179.17,49351,AAPL
2023-10-20T12:42:00.000000,173.77,173.77,173.66,173.66,45624,AAPL
2023-06-22T13:53:00.000000,186.29,186.315,186.26,186.3,49682,AAPL
2023-09-11T11:43:00.000000,178.52,178.52,178.211,178.24,234203,AAPL
2023-11-08T13:16:00.000000,182.22,182.32,182.21,182.29,68813,AAPL
2023-10-27T14:18:00.000000,167.83,167.86,167.7,167.725,93268,AAPL
2023-10-19T11:47:00.000000,176.51,176.58,176.51,176.565,63512,AAPL
2023-08-01T10:32:00.000000,195.55,195.575,195.51,195.57,85648,AAPL
2023-10-31T11:24:00.000000,169.32,169.32,169.26,169.32,61553,AAPL
2023-08-30T15:20:00.000000,187.5,187.5,187.46,187.485,56604,AAPL
2023-06-02T11:32:00.000000,180.41,180.54,180.41,180.51,88652,AAPL
2023-06-23T10:48:00.000000,186.21,186.21,186.08,186.15,85064,AAPL
2023-11-17T10:21:00.000000,189.155,189.31,189.1,189.1,176303,AAPL
2023-07-18T10:32:00.000000,193.055,193.1,193.02,193.045,90263,AAPL
2023-11-02T12:52:00.000000,177.13,177.23,177.12,177.18,142641,AAPL
2023-10-19T09:46:00.000000,176.295,176.3,176.23,176.29,88544,AAPL
2023-07-17T10:13:00.000000,192.8,192.93,192.8,192.86,100636,AAPL
2023-07-17T14:53:00.000000,193.72,193.73,193.709,193.72,45832,AAPL
2023-10-03T12:12:00.000000,171.89,172.0,171.88,171.99,46266,AAPL
2023-10-06T14:34:00.000000,177.55,177.55,177.5,177.52,42578,AAPL
2023-06-02T15:52:00.000000,180.97,181.05,180.97,181.015,274863,AAPL
2023-09-06T09:40:00.000000,187.44,187.49,187.19,187.43,377959,AAPL
2023-06-20T10:17:00.000000,185.3,185.31,185.21,185.28,95874,AAPL
2023-08-21T11:08:00.000000,174.27,174.365,174.25,174.34,57344,AAPL
2023-09-20T15:45:00.000000,175.66,175.76,175.62,175.72,185236,AAPL
2023-07-10T10:08:00.000000,188.36,188.54,188.33,188.48,200477,AAPL
2023-07-12T09:34:00.000000,190.16,190.24,190.06,190.18,327133,AAPL
2023-07-06T11:40:00.000000,190.47,190.595,190.47,190.58,87007,AAPL
2023-09-21T11:24:00.000000,175.1,175.11,175.03,175.03,70008,AAPL
2023-08-31T14:14:00.000000,188.35,188.35,188.3,188.32,45078,AAPL
2023-06-29T12:53:00.000000,189.64,189.64,189.6,189.605,29004,AAPL
2023-07-11T10:50:00.000000,188.43,188.44,188.38,188.42,65902,AAPL
2023-09-29T11:34:00.000000,171.98,172.0,171.84,171.85,122064,AAPL
2023-09-27T10:39:00.000000,170.92,170.98,170.89,170.94,79437,AAPL
2023-06-23T13:09:00.000000,187.17,187.19,187.14,187.19,41143,AAPL
2023-10-05T09:32:00.000000,174.19,174.205,173.75,173.82,190728,AAPL
2023-10-18T14:20:00.000000,176.58,176.68,176.55,176.66,47762,AAPL
2023-10-31T15:26:00.000000,170.57,170.67,170.57,170.63,74971,AAPL
2023-08-29T09:36:00.000000,180.18,180.36,180.16,180.25,222381,AAPL
2023-08-16T11:49:00.000000,177.525,177.65,177.525,177.61,82615,AAPL
2023-07-24T10:17:00.000000,193.6,193.66,193.48,193.5,167467,AAPL
2023-06-29T15:39:00.000000,189.48,189.51,189.46,189.47,66607,AAPL
2023-06-27T14:18:00.000000,188.105,188.12,188.105,188.11,29578,AAPL
2023-08-30T12:13:00.000000,187.04,187.12,187.04,187.1,52290,AAPL
2023-09-18T09:43:00.000000,177.93,177.94,177.5,177.51,432658,AAPL
2023-09-07T15:09:00.000000,176.825,176.9,176.78,176.88,127091,AAPL
2023-06-30T09:33:00.000000,191.29,191.69,191.26,191.61,334870,AAPL
2023-09-12T14:24:00.000000,175.72,175.83,175.52,175.64,322948,AAPL
2023-06-13T13:19:00.000000,183.08,183.14,183.04,183.13,54461,AAPL
2023-09-15T13:24:00.000000,174.06,174.07,174.02,174.05,101298,AAPL
2023-06-23T12:43:00.000000,187.08,187.14,187.07,187.14,113722,AAPL
2023-07-11T10:13:00.000000,187.67,187.74,187.66,187.72,63267,AAPL
2023-10-26T14:37:00.000000,167.33,167.33,167.15,167.16,81368,AAPL
2023-08-01T12:23:00.000000,195.61,195.63,195.54,195.54,46157,AAPL
2023-11-02T12:49:00.000000,177.05,177.1,177.01,177.05,190686,AAPL
2023-10-03T15:22:00.000000,172.055,172.165,172.04,172.135,79271,AAPL
2023-09-22T09:52:00.000000,174.27,174.41,174.25,174.29,182753,AAPL
2023-06-29T10:27:00.000000,189.75,189.79,189.52,189.62,156455,AAPL
2023-06-01T15:41:00.000000,179.46,179.61,179.44,179.59,222057,AAPL
2023-07-19T12:24:00.000000,195.24,195.34,194.91,195.19,310314,AAPL
2023-08-29T15:57:00.000000,184.29,184.29,184.1,184.12,333757,AAPL
2023-07-21T10:09:00.000000,193.68,193.71,193.605,193.61,117808,AAPL
2023-10-30T15:33:00.000000,169.92,169.97,169.885,169.96,139271,AAPL
2023-11-07T12:04:00.000000,181.225,181.24,181.11,181.14,62980,AAPL
2023-08-24T13:54:00.000000,177.63,177.645,177.54,177.5487,73654,AAPL
2023-07-17T09:31:00.000000,192.4,192.51,192.17,192.49,388383,AAPL
2023-08-02T12:30:00.000000,191.93,192.03,191.87,191.88,105093,AAPL
2023-11-08T12:43:00.000000,182.19,182.21,182.15,182.21,51662,AAPL
2023-08-09T13:39:00.000000,178.73,178.76,178.7,178.755,40678,AAPL
2023-11-14T09:52:00.000000,186.97,187.14,186.93,187.09,144737,AAPL
2023-11-15T08:58:00.000000,187.88,187.88,187.88,187.88,1503,AAPL
2023-06-28T12:31:00.000000,189.13,189.18,189.02,189.08,170768,AAPL
2023-08-22T10:40:00.000000,176.55,176.595,176.49,176.51,69921,AAPL
2023-08-30T11:22:00.000000,186.65,186.72,186.57,186.72,89778,AAPL
2023-10-23T13:02:00.000000,173.46,173.52,173.45,173.45,79312,AAPL
2023-07-07T10:31:00.000000,190.61,190.62,190.56,190.58,71935,AAPL
2023-11-09T12:07:00.000000,183.721,183.8,183.67,183.8,53462,AAPL
2023-06-02T12:26:00.000000,180.805,180.805,180.69,180.69,72470,AAPL
2023-07-12T10:11:00.000000,190.56,190.58,190.4,190.58,248925,AAPL
2023-06-27T12:38:00.000000,187.52,187.63,187.51,187.63,74484,AAPL
2023-10-05T09:44:00.000000,173.92,173.97,173.81,173.81,116280,AAPL
2023-09-05T14:58:00.000000,189.86,189.93,189.855,189.91,100872,AAPL
2023-09-15T10:14:00.000000,174.91,174.93,174.69,174.73,205074,AAPL
2023-11-17T13:30:00.000000,189.49,189.62,189.49,189.6,81702,AAPL
2023-08-08T12:11:00.000000,178.61,178.65,178.61,178.63,70311,AAPL
2023-07-10T15:31:00.000000,188.28,188.37,188.26,188.36,88789,AAPL
2023-06-29T11:59:00.000000,189.76,189.78,189.74,189.78,22583,AAPL
2023-11-16T14:45:00.000000,189.42,189.565,189.42,189.56,163613,AAPL
2023-10-31T11:43:00.000000,168.99,169.07,168.99,169.07,64795,AAPL
2023-10-19T12:07:00.000000,177.02,177.06,176.84,177.02,80421,AAPL
2023-08-28T14:11:00.000000,179.39,179.42,179.37,179.38,36686,AAPL
2023-07-17T13:59:00.000000,193.27,193.339,193.27,193.31,39503,AAPL
2023-06-22T12:46:00.000000,186.12,186.19,186.12,186.16,43167,AAPL
2023-06-08T09:30:00.000000,177.89,178.56,177.86,178.445,852745,AAPL
2023-07-27T10:08:00.000000,196.56,196.57,196.39,196.52,173558,AAPL
2023-06-09T11:52:00.000000,181.12,181.17,181.045,181.08,90368,AAPL
2023-09-22T14:31:00.000000,174.995,175.06,174.81,174.81,172225,AAPL
2023-09-19T10:20:00.000000,177.62,177.62,177.485,177.605,87824,AAPL
2023-11-09T09:09:00.000000,182.41,182.46,182.41,182.46,1830,AAPL
2023-07-11T12:33:00.000000,187.61,187.61,187.545,187.58,45595,AAPL
2023-08-10T12:13:00.000000,178.3,178.49,178.3,178.41,99605,AAPL
2023-06-06T09:37:00.000000,178.53,178.75,178.47,178.51,409730,AAPL
2023-07-26T14:25:00.000000,194.36,194.365,194.23,194.3,72803,AAPL
2023-09-11T12:12:00.000000,178.61,178.65,178.605,178.65,62238,AAPL
2023-09-26T14:16:00.000000,172.57,172.67,172.57,172.66,156119,AAPL
2023-07-24T14:05:00.000000,193.14,193.18,193.14,193.17,50191,AAPL
2023-08-18T13:08:00.000000,174.18,174.18,174.09,174.16,62114,AAPL
2023-09-20T13:37:00.000000,177.63,177.645,177.57,177.63,42822,AAPL
2023-07-21T14:56:00.000000,192.725,192.73,192.55,192.62,80831,AAPL
2023-06-21T10:11:00.000000,183.94,184.08,183.9,184.06,106289,AAPL
2023-10-10T13:20:00.000000,178.32,178.6,178.27,178.58,115843,AAPL
2023-07-06T15:38:00.000000,191.55,191.565,191.51,191.54,74287,AAPL
2023-10-24T11:30:00.000000,172.31,172.41,172.29,172.37,82181,AAPL
2023-10-24T12:30:00.000000,172.1,172.1,171.995,172.06,70505,AAPL
2023-10-24T15:55:00.000000,173.31,173.57,173.3,173.52,238979,AAPL
2023-10-26T14:43:00.000000,167.38,167.42,167.34,167.42,71145,AAPL
2023-11-02T15:44:00.000000,177.32,177.35,177.26,177.3,235439,AAPL
2023-11-09T08:35:00.000000,182.3,182.31,182.29,182.31,5440,AAPL
2023-08-30T11:28:00.000000,186.52,186.59,186.45,186.59,45440,AAPL
2023-09-15T13:17:00.000000,174.46,174.5,174.365,174.43,163095,AAPL
2023-08-24T11:05:00.000000,177.9301,178.0596,177.8603,177.88,143707,AAPL
2023-06-07T14:10:00.000000,178.12,178.16,178.04,178.08,82768,AAPL
